Date,Adj. Close,HL_PCT,PCT_Change,Adj. Volume,label,Forecast
2007-10-02,293.0997709142437,2.125293040606439,0.1731290068223053,14120800.0,313.8939605857038,
2007-10-03,292.91414791382385,0.8510155219025898,-0.3804008528784747,7751200.0,325.2740899548651,
2007-10-04,290.41147239424794,1.0465778975182658,-1.0357380915756575,5967400.0,331.2826377663483,
2007-10-05,297.94472682901227,0.32825519737396097,1.1992981380214904,10127200.0,339.39768814946996,
2007-10-08,305.753832791015,0.10498343230208912,2.4571428571428497,10045900.0,334.03112207410516,
2007-10-09,308.544948698436,1.3971406975137675,0.012192941099949653,17518000.0,337.8278421853679,
2007-10-10,313.6632483992862,0.04637106445577475,0.648577314278339,10760400.0,347.2017786291592,
2007-10-11,311.9629998950352,3.1205787781350405,-1.8370052395681964,23574400.0,349.57911724572267,
2007-10-12,319.6818271753962,0.15845871444483986,2.1491073431840753,13633700.0,347.5729243203527,
2007-10-15,311.0150737377978,3.1849188047281944,-2.8756245399157514,13873700.0,341.8201661068542,
2007-10-16,308.95371050698014,1.610389610389618,-0.4025934129897117,12038500.0,343.13923795528495,
2007-10-17,317.7207735908471,0.08208625370964877,0.48060908874613484,12048900.0,350.33645507504986,
2007-10-18,320.80027973129,0.2735999499702974,0.6625643285437838,24553800.0,358.73738795003675,
2007-10-19,323.35316022882336,2.1373951078779547,-1.5048276704961967,31546400.0,358.54178413981316,
2007-10-22,326.38251154613204,0.653092585478303,1.89143062927647,13315400.0,360.32228036107904,
2007-10-23,338.9312482943214,0.27080219601343886,2.1942957384387447,13573800.0,350.6845295476015,
2007-10-24,338.95632570588856,0.24414785001922998,0.46230916739754224,14793500.0,350.75775558937755,
2007-10-25,335.29000813477484,1.5646736772823293,-1.4984970825720538,11579400.0,348.0995499632623,
2007-10-26,338.3444368636507,0.28757782389563147,0.08456596887380104,6701000.0,346.0482176970715,
2007-10-29,340.66660517476646,0.11336366179349651,0.21541230801009884,6126400.0,335.65112286134143,
2007-10-30,348.4606646898289,0.7398131755832896,2.5475638735959523,13787300.0,337.7175015744726,
2007-10-31,354.5945995591477,0.0,0.9005408954031004,13739800.0,339.7337254644694,
2007-11-01,352.6937317623596,1.4945748780591794,0.059761806514044565,13041300.0,345.912799674609,
2007-11-02,356.7261795423533,0.32759226713533485,0.10415053975312638,11671300.0,349.42363729400654,
2007-11-05,363.9484740736853,0.6311582718941673,2.639358406766705,17749600.0,351.4498921486302,
2007-11-06,372.04346252755323,0.0,0.5735126633765388,16855700.0,356.5205447675029,
2007-11-07,367.604710525349,1.9510603802576452,-1.105082778999638,16530400.0,351.45490763094364,
2007-11-08,347.9942248346804,5.916349590683735,-5.548597876395324,32991300.0,352.3526789650467,
2007-11-09,333.01297916447993,2.6974110276066545,-1.747610168989892,22753400.0,346.8105710087121,
2007-11-12,317.01359058465414,5.9898428971474535,-3.902757928664817,20434100.0,343.6558326335678,
2007-11-13,331.2976842132885,0.05601392778746234,2.3346966598500227,16873900.0,343.7260493859557,
2007-11-14,321.8334690878555,5.268981423762637,-4.693441064638802,16173200.0,329.5171879920227,
2007-11-15,315.79984386480527,2.8349082823791116,-1.3968711339399051,13921400.0,325.6301891991183,
2007-11-16,317.79600582554843,0.29354670706880104,-0.048900526863745186,18067500.0,316.8179366196074,
2007-11-19,313.8939605857038,1.7448270352320907,-0.594037389412162,11043700.0,327.6113047129212,
2007-11-20,325.2740899548651,1.628272735683251,1.8947963800904757,19661500.0,324.3662876561352,
2007-11-21,331.2826377663483,1.430690970750321,2.6018609130590162,14012900.0,320.1131586543508,
2007-11-23,339.39768814946996,0.23348603517067126,1.0000000000000016,5471900.0,327.9222646163536,
2007-11-26,334.03112207410516,4.11411411411412,-2.0876212878565314,13566600.0,319.8122297155453,
2007-11-27,337.8278421853679,0.42460323351692086,-0.1822762299940585,17791100.0,308.92863309541303,
2007-11-28,347.2017786291592,0.2946869673244137,1.4880297899165764,15817100.0,301.3251619082607,
2007-11-29,349.57911724572267,0.8307030129124805,0.9048136083966599,12403500.0,301.0543258633358,
2007-11-30,347.5729243203527,2.6060606060605966,-2.5316455696202516,15775200.0,293.07970898499,
2007-12-03,341.8201661068542,1.9764353733511437,-1.3719048928380269,8641500.0,275.1594408339456,
2007-12-04,343.13923795528495,1.1459307764265756,0.8624375285636428,8455100.0,288.134443423953,
2007-12-05,350.33645507504986,0.060127986714569655,0.8343799171394363,8410700.0,284.07691823239213,
2007-12-06,358.73738795003675,0.18175209014902755,2.5021496130696548,9808100.0,278.8507856618033,
2007-12-07,358.54178413981316,0.43784184537048,-0.016783451516804316,7696400.0,276.1123323186732,
2007-12-10,360.32228036107904,0.8880599092452743,0.3393902149471378,7704600.0,274.9838487981526,
2007-12-11,350.6845295476015,3.115828856814321,-2.8802400200016876,12265900.0,283.02366694657286,
2007-12-12,350.75775558937755,2.1405590905841274,-2.0518207282913146,12305800.0,258.7487325495959,
2007-12-13,348.0995499632623,0.5143721633888136,-0.32456808030904744,10071500.0,248.48204025401492,
2007-12-14,346.0482176970715,1.4116760391906762,0.35635845296796675,7339600.0,254.18439287026348,
2007-12-17,335.65112286134143,3.913452774083643,-2.7281976744186145,10961000.0,251.6317631468458,
2007-12-18,337.7175015744726,0.49899754956560133,-0.12014951940191737,14319000.0,253.2567794163955,
2007-12-19,339.7337254644694,0.31445148146508856,0.46869669687485777,8833300.0,259.1449556523565,
2007-12-20,345.912799674609,0.18994040800939832,0.5628216905063815,8835500.0,261.3868762464574,
2007-12-21,349.42363729400654,0.36888716645853303,-0.17051642116121782,10753200.0,259.847123176236,
2007-12-24,351.4498921486302,0.0,0.8259111641894152,3253500.0,268.1377154403275,
2007-12-26,356.5205447675029,0.33481514827528563,1.6953032232220782,5054900.0,266.94904613204574,
2007-12-27,351.45490763094364,2.17769786225989,-0.8952437523866155,5879100.0,265.64000524824183,
2007-12-28,352.3526789650467,0.7714973026062971,-0.3404593363879918,5120200.0,255.2629723417655,
2007-12-31,346.8105710087121,1.5922369410539725,-1.014930500880375,4747600.0,255.28804975333264,
2008-01-02,343.6558326335678,1.7776091303142152,-1.1084330393868902,8605100.0,252.20854361288968,
2008-01-03,343.7260493859557,0.22179096201829623,0.010215100837642333,6498400.0,254.68619187572165,
2008-01-04,329.5171879920227,3.646879756468807,-3.338286571819512,10708800.0,243.97312165424583,
2008-01-07,325.6301891991183,2.0069310743165096,-0.7171911796189333,12793900.0,232.8136735068752,
2008-01-08,316.8179366196074,4.47696689415004,-3.2649464012251337,10667500.0,237.1620966726147,
2008-01-09,327.6113047129212,0.021432945499072622,3.6759570820900365,13465900.0,238.4310136979112,
2008-01-10,324.3662876561352,1.6189136115535008,0.26666253236385506,12655700.0,236.31949564395927,
2008-01-11,320.1131586543508,1.7579318448883634,-0.6923914734713014,9944000.0,229.21757268814946,
2008-01-14,327.9222646163536,0.5475513138172461,0.4115858340756358,8886100.0,222.98834365487562,
2008-01-15,319.8122297155453,1.7878146318513168,-1.2772875058058393,11125200.0,224.54309301721423,
2008-01-16,308.92863309541303,3.9029141975809827,-2.0700510358204807,21098800.0,217.01991970189985,
2008-01-17,301.3251619082607,4.152865393898029,-3.2170242928023813,16417100.0,217.3459260522725,
2008-01-18,301.0543258633358,1.6226572261557666,-1.3330922480110414,17062100.0,207.45037944788496,
2008-01-22,293.07970898499,2.2503636519209467,3.971318257032536,18983900.0,220.60092391886218,
2008-01-23,275.1594408339456,3.5324808551491267,-2.156176989887833,33897400.0,220.77150047234176,
2008-01-24,288.134443423953,0.9051506553639016,2.8078024337867027,18782900.0,222.19088196704104,
2008-01-25,284.07691823239213,5.049435028248593,-4.293607745729208,13918000.0,219.6380014695077,
2008-01-28,278.8507856618033,2.924385769272287,-2.625356848871226,11621700.0,210.58505589377557,
2008-01-29,276.1123323186732,1.9635980527501498,-1.775295733937601,12553400.0,220.25992127637244,
2008-01-30,274.9838487981526,2.2178853484596854,-0.1675194377173644,15863300.0,216.6688359399601,
2008-01-31,283.02366694657286,1.5417331206805087,4.69193521456001,29712800.0,217.446235698541,
2008-02-01,258.7487325495959,4.025974025974015,-2.4154954886791167,35165700.0,230.99305342710193,
2008-02-04,248.48204025401492,3.5020083563772695,-2.6793957608973153,26287800.0,226.08791172457225,
2008-02-05,254.18439287026348,0.43419537706725897,3.548924258831707,22384100.0,229.8043841188202,
2008-02-06,251.6317631468458,1.885551414163559,-1.8448957232851986,15257500.0,222.7275385745775,
2008-02-07,253.2567794163955,1.8298841469452523,1.6282252545988756,15841900.0,219.7182491865225,
2008-02-08,259.1449556523565,0.20128123246046814,1.4291042578669453,13644100.0,220.9169494594311,
2008-02-11,261.3868762464574,0.4892931153580713,0.12295396910781443,11640300.0,233.5760268185158,
2008-02-12,259.847123176236,2.4146383832924667,-1.0126292057547732,13311200.0,233.57101133620236,
2008-02-13,268.1377154403275,0.06920803561407525,2.3196172248803886,13236100.0,228.26463104859872,
2008-02-14,266.94904613204574,1.6514795678722347,-1.1330918547413629,12940400.0,236.27435630313843,
2008-02-15,265.64000524824183,0.5701986254814445,0.2517461338986724,10469700.0,239.14822766873098,
2008-02-19,255.2629723417655,5.130169957756146,-4.858488802482525,12688000.0,234.62927810433504,
2008-02-20,255.28804975333264,0.3948919449901685,1.0903457726758252,13311000.0,232.8136735068752,
2008-02-21,252.20854361288968,2.0582269418923897,-1.947937993565384,11344200.0,235.26624435814003,
2008-02-22,254.68619187572165,0.2363135092556108,1.1432896466557816,11020700.0,229.43323842762675,
2008-02-25,243.97312165424583,4.12383850012334,-3.8561122640577143,16728800.0,226.52927416815368,
2008-02-26,232.8136735068752,0.49117818134815144,0.648308759757157,46528000.0,224.1118116930828,
2008-02-27,237.1620966726147,0.5561899928097013,2.76660943646362,20223500.0,228.21949170777788,
2008-02-28,238.4310136979112,0.7783083363133374,1.0393198724760881,13160600.0,225.46599191770758,
2008-02-29,236.31949564395927,1.8167154802835432,-1.1164742917103925,18831900.0,270.54013146845807,
2008-03-03,229.21757268814946,3.4352982364010467,-3.07310555449513,15093800.0,269.7276233336832,
2008-03-04,222.98834365487562,1.970310391363022,-1.4081383745426288,27216100.0,278.35926839508767,
2008-03-05,224.54309301721423,1.4451868316253877,0.5502302077484611,14858300.0,274.09109294636295,
2008-03-06,217.01991970189985,4.760804252368853,-3.3482990462150233,14925200.0,272.36075154823135,
2008-03-07,217.3459260522725,1.5345563632167953,1.0422495803021818,16127400.0,272.87233074420067,
2008-03-10,207.45037944788496,4.2019244717373425,-3.5468600610964676,15959200.0,276.9148094888212,
2008-03-11,220.60092391886218,0.0705029261783567,3.428467290598699,17636100.0,280.09964075784615,
2008-03-12,220.77150047234176,1.7492843836612304,0.03863548555713973,13290400.0,288.0341337776845,
2008-03-13,222.19088196704104,0.8961422992708971,2.3898120969792185,15437700.0,297.45822504461006,
2008-03-14,219.6380014695077,2.6077822433321107,-1.142263759086194,13135600.0,291.54497139708195,
2008-03-17,210.58505589377557,3.296258365684621,-1.8972405897334053,15760600.0,298.3710428256534,
2008-03-18,220.25992127637244,0.38254850168501947,2.373071005641299,14459900.0,294.0878209299885,
2008-03-19,216.6688359399601,3.587962962962965,-2.0652444968375283,12345600.0,290.39642594730765,
2008-03-20,217.446235698541,0.49590589320724565,1.457923804174854,19806900.0,292.40763435499105,
2008-03-24,230.99305342710193,1.1334028139655994,5.047556052277442,13513400.0,287.48744620552117,
2008-03-25,226.08791172457225,1.4840942366564709,-1.46023696060858,11651500.0,293.3756224414821,
2008-03-26,229.8043841188202,1.0214103319583632,1.2373229633885012,10440900.0,292.40261887267764,
2008-03-27,222.7275385745775,1.0200864709061552,-0.43049327354261063,11652700.0,289.0422457226829,
2008-03-28,219.7182491865225,3.5356555880204614,-2.0962767621686837,8743600.0,291.39952240999264,
2008-03-31,220.9169494594311,0.5040070833427894,1.1087136167477722,8883900.0,290.9331327096673,
2008-04-01,233.5760268185158,0.16963346288462053,4.013489971858672,12174000.0,289.65413456492075,
2008-04-02,233.57101133620236,2.155894352587512,-0.8938071930197973,11986000.0,290.19580665477065,
2008-04-03,228.26463104859872,1.7951309544735519,-1.4315725640525934,13543200.0,275.8465117560617,
2008-04-04,236.27435630313843,1.4307244900125264,3.080895385221321,11782600.0,275.5806911934502,
2008-04-07,239.14822766873098,1.8078100750807427,-0.04402238852901709,11875100.0,273.1531977537525,
2008-04-08,234.62927810433504,1.353113443492013,-1.105614747167269,9084900.0,281.31840296000837,
2008-04-09,232.8136735068752,1.682500700144332,-1.053013024108449,12084100.0,284.9997669780623,
2008-04-10,235.26624435814003,1.0198686791165592,0.8860977288368953,10134600.0,292.40261887267764,
2008-04-11,229.43323842762675,2.1444966663023193,-1.4265089318421813,8331000.0,293.8069539204366,
2008-04-14,226.52927416815368,1.2819377407784591,-1.2030798845043351,7677500.0,288.39023302193766,
2008-04-15,224.1118116930828,2.882463521618482,-1.0671744232387246,9146000.0,284.52831164060035,
2008-04-16,228.21949170777788,0.7142386216293445,2.41503488633805,15246100.0,286.9959289388055,
2008-04-17,225.46599191770758,2.186679717044081,-1.3387762268457462,26679200.0,294.0577280361079,
2008-04-18,270.54013146845807,1.5368643517917775,0.8242990654205711,36434700.0,284.37784717119763,
2008-04-21,269.7276233336832,0.8925416984324885,-0.22448979591838158,14864500.0,279.79871181904065,
2008-04-22,278.35926839508767,1.0504324324324221,3.1982149497954837,15861100.0,277.9429833630733,
2008-04-23,274.09109294636295,2.345880070998549,-2.0627240143369288,9833100.0,273.44409572793114,
2008-04-24,272.36075154823135,2.108500294637597,-1.4964900506085574,8261900.0,277.33109452083556,
2008-04-25,272.87233074420067,1.643201117523802,-0.8456351375979736,8320400.0,286.6398296945523,
2008-04-28,276.9148094888212,0.8494530174599616,1.4926470588235192,8009100.0,287.2918423952975,
2008-04-29,280.09964075784615,0.8827689938582085,1.4994002399040436,8683300.0,285.6116558203002,
2008-04-30,288.0341337776845,1.8405335283567557,2.1377629964252005,15790100.0,282.0606943423953,
2008-05-01,297.45822504461006,0.31193093680447137,2.5539935328803063,13192300.0,280.96731919806865,
2008-05-02,291.54497139708195,3.6401796005436324,-2.9306659541781,13983600.0,274.06100005248237,
2008-05-05,298.3710428256534,0.6891914607497107,-0.6844741235392369,12549400.0,273.4491112102446,
2008-05-06,294.0878209299885,0.9618664301794052,-0.7851099830795207,9249300.0,271.9896058570379,
2008-05-07,290.39642594730765,3.538860103626953,-1.9807008633824426,13212700.0,276.3530754697176,
2008-05-08,292.40763435499105,1.0788837241213773,-0.5441828727396997,10235500.0,265.228735698541,
2008-05-09,287.48744620552117,2.0586182833216884,-1.0871440897325302,8960800.0,264.85257452503413,
2008-05-12,293.3756224414821,0.3094334461654117,1.7729447585906843,9718000.0,264.02501994331897,
2008-05-13,292.40261887267764,0.8490566037736035,-0.6814310051107472,10316600.0,268.1928857457752,
2008-05-14,289.0422457226829,2.583723754988738,-1.739130434782616,8742800.0,264.33597984675134,
2008-05-15,291.39952240999264,0.3356282271944948,0.34542314335060215,8676700.0,269.33140023092267,
2008-05-16,290.9331327096673,0.7947142940137571,-0.23388886022392127,8539600.0,272.7970985094993,
2008-05-19,289.65413456492075,1.9670314447984547,-0.17803128510930916,11197700.0,278.1235407263567,
2008-05-20,290.19580665477065,0.6705841686830234,0.6908793484502974,6620500.0,271.613444683531,
2008-05-21,275.8465117560617,5.712831142384399,-4.811436681147117,12923200.0,271.12192741681537,
2008-05-22,275.5806911934502,0.8644851308557485,-0.40060180905250536,10142400.0,267.7264458906266,
2008-05-23,273.1531977537525,1.53868752524694,-0.4187160593150529,8854100.0,261.617588432875,
2008-05-27,281.31840296000837,0.3030843287573623,3.0573622900819464,7723200.0,258.844026713551,
2008-05-28,284.9997669780623,0.5719414331972517,0.049299246425784336,8092600.0,268.6292327070432,
2008-05-29,292.40261887267764,0.4939965694682642,1.4283477443936097,9680300.0,267.5458885273434,
2008-05-30,293.8069539204366,0.7033117104813882,0.39933501293981793,6443900.0,241.40519470977222,
2008-06-02,288.39023302193766,1.5460869565217237,-1.2875536480686705,7341000.0,235.12581085336413,
2008-06-03,284.52831164060035,2.3267935836418285,-1.8418707662494076,8601900.0,239.29367665582032,
2008-06-04,286.9959289388055,1.010101010101013,1.2187571860683004,6719600.0,245.367425737378,
2008-06-05,294.0577280361079,0.29677639433735825,1.7510976900782727,7825500.0,238.54636979112,
2008-06-06,284.37784717119763,2.4197530864197567,-2.2228353653279065,9459500.0,246.7516988558833,
2008-06-09,279.79871181904065,2.1743416925090076,-1.793824595993354,10566000.0,239.29869213813373,
2008-06-10,277.9429833630733,0.839092697186814,0.8865829237210987,7307400.0,242.3029660438753,
2008-06-11,273.44409572793114,2.226705796038167,-1.9424460431654744,7618100.0,242.09733126902486,
2008-06-12,277.33109452083556,0.9132832986707544,0.9014434043174644,10972200.0,237.6084745985095,
2008-06-13,286.6398296945523,0.7331455267624563,1.7012189696592108,12356400.0,234.65435551590218,
2008-06-16,287.2918423952975,1.0980953544805705,1.1138570167696153,7078500.0,232.21683111157762,
2008-06-17,285.6116558203002,1.511958697713628,-1.1388493455088289,6918800.0,240.66791880969876,
2008-06-18,282.0606943423953,1.1753618549734923,-0.45666949872558027,6755600.0,243.92296683111155,
2008-06-19,280.96731919806865,0.6390574794716027,0.9605853623371328,11354800.0,240.30178860081872,
2008-06-20,274.06100005248237,1.9307139066303225,-0.25737441588786425,11954200.0,248.27138999685104,
2008-06-23,273.4491112102446,1.4563195832798166,-0.027504767493016353,7264500.0,251.1954161855778,
2008-06-24,271.9896058570379,1.6393140328231859,-0.469845464890081,9335800.0,252.08315655505407,
2008-06-25,276.3530754697176,1.2341016333938333,1.286764705882344,8236100.0,250.7891621181904,
2008-06-26,265.228735698541,3.0464052040391656,-2.895756440625053,11307600.0,253.52761546132047,
2008-06-27,264.85257452503413,0.36548184899728414,0.12513983428453238,10884100.0,255.8648302193765,
2008-06-30,264.02501994331897,2.1997644466395827,-1.095349929544385,7523000.0,249.9214836779679,
2008-07-01,268.1928857457752,0.37215043105866785,2.8326923076923265,9909800.0,246.00940747349637,
2008-07-02,264.33597984675134,2.53111718275652,-1.6294305392239254,8437500.0,243.25089220111263,
2008-07-03,269.33140023092267,0.4152700186219763,1.1299435028248725,4796100.0,244.01826099506664,
2008-07-07,272.7970985094993,0.9358165873030557,0.29133553371562193,8501800.0,246.05454681431718,
2008-07-08,278.1235407263567,0.1190197103853808,1.6851872226500832,9854900.0,242.25281122074105,
2008-07-09,271.613444683531,2.609177361277812,-1.6722347301910128,8299600.0,237.81410937335994,
2008-07-10,271.12192741681537,1.6519599681817383,-0.8128440366972474,8654700.0,235.01547024246875,
2008-07-11,267.7264458906266,1.067815661296369,-0.5032618825722345,9952800.0,237.62352104544976,
2008-07-14,261.617588432875,3.535926536559185,-2.7735321528425,8840700.0,232.36228009866696,
2008-07-15,258.844026713551,2.2108546958863555,-0.036801735492351766,12129800.0,233.34531463209825,
2008-07-16,268.6292327070432,0.16803584764748639,4.194226130262252,9474900.0,232.92401411777055,
2008-07-17,267.5458885273434,0.6767396520695548,-0.3567759409731768,17557200.0,225.82710664427415,
2008-07-18,241.40519470977222,3.6690767057259306,-3.512148183786383,22562200.0,222.81280177390573,
2008-07-21,235.12581085336413,3.261518771331054,-2.422779119140783,11791100.0,210.62517975228297,
2008-07-22,239.29367665582032,0.6581291526063127,2.1648822269807315,9373600.0,209.97818253385117,
2008-07-23,245.367425737378,1.637300192142589,1.4979253112033328,9778400.0,207.72121549280993,
2008-07-24,238.54636979112,4.46785248727976,-4.270992673697763,7074700.0,217.5465453448095,
2008-07-25,246.7516988558833,0.23415585999430016,1.0308854936750498,6360600.0,219.50759892935866,
2008-07-28,239.29869213813373,3.137575452716294,-3.04212644028531,6313600.0,217.60171565025718,
2008-07-29,242.3029660438753,0.8590176150359131,0.7949092426455253,5599900.0,222.15075810853364,
2008-07-30,242.09733126902486,0.6877978040190665,-0.5767250257466606,6974400.0,207.88672640915294,
2008-07-31,237.6084745985095,1.5071240105540793,-0.46432473317084555,5724400.0,220.219797417865,
2008-08-01,234.65435551590218,1.1456418586756765,-0.8897174088039596,6009700.0,225.27038810748397,
2008-08-04,232.21683111157762,2.1619870410367206,-1.2372013651877167,4969000.0,215.73595622966306,
2008-08-05,240.66791880969876,0.047931645305818504,2.5561563615379748,7161800.0,215.29960926839507,
2008-08-06,243.92296683111155,0.705267919562447,1.6660743775738271,6744800.0,218.22865093943528,
2008-08-07,240.30178860081872,1.018533978961434,-0.5975103734439794,5542000.0,220.48060249816314,
2008-08-08,248.27138999685104,0.149491929455981,3.0948661876496955,7471100.0,216.18734963787134,
2008-08-11,251.1954161855778,1.6053030908074553,1.6995959144719301,8470100.0,191.0898761414926,
2008-08-12,252.08315655505407,0.7003442032589833,0.12151394422311237,5505800.0,200.8800976172982,
2008-08-13,250.7891621181904,0.7019578825270492,-0.3129984051036718,7243700.0,206.4974378083342,
2008-08-14,253.52761546132047,0.41939504243407094,1.5651999196303057,5831300.0,195.84956885693293,
2008-08-15,255.8648302193765,0.0999705968832856,0.6232864553541447,7084300.0,194.0540261887268,
2008-08-18,249.9214836779679,2.3479831426851243,-2.263455201631869,6661100.0,186.1797189566495,
2008-08-19,246.00940747349637,1.586136595310908,0.014273188834282403,6086900.0,173.5407035268185,
2008-08-20,243.25089220111263,2.4103092783505162,-1.9647477360931416,7956200.0,169.57847249921278,
2008-08-21,244.01826099506664,0.692639713892261,0.7475358237389106,7021100.0,164.99933714705574,
2008-08-22,246.05454681431718,0.8736419413359446,-0.18514750762972101,4589800.0,166.51401280571008,
2008-08-25,242.25281122074105,2.8964203639676174,-0.6377157433502778,4024500.0,191.09990710611945,
2008-08-26,237.81410937335994,1.9613632529103964,-1.9236338063128153,6609700.0,181.91655899023826,
2008-08-27,235.01547024246875,1.3338170643220033,-1.0871171342325903,8765400.0,170.11011362443583,
2008-08-28,237.62352104544976,0.5635527037865697,0.27302165125187045,6053300.0,177.05655662852942,
2008-08-29,232.36228009866696,1.666342895378693,-1.3751995742416085,7688700.0,186.84677810433504,
2008-09-02,233.34531463209825,3.6389038151531485,-2.416259412295232,12210700.0,190.2472751128372,
2008-09-03,232.92401411777055,2.127408970521737,-0.8084238404938028,8620500.0,181.93662091949196,
2008-09-04,225.82710664427415,2.8827788388930893,-2.1173913043478363,9687300.0,178.38565944158708,
2008-09-05,222.81280177390573,1.8471581316826202,-0.27834519293363447,9059500.0,176.7054728665897,
2008-09-08,210.62517975228297,7.855697106798436,-7.094818813326839,18017700.0,170.17029941219693,
2008-09-09,209.97818253385117,3.277122247169532,-1.0657655315830512,14444700.0,165.25512674504043,
2008-09-10,207.72121549280993,2.4917906123237357,-2.4289113482695965,12441100.0,184.94591030754697,
2008-09-11,217.5465453448095,0.30893371757924865,6.220154279417166,12929800.0,179.55426682061508,
2008-09-12,219.50759892935866,0.9893524653840878,1.7317124195160583,12043900.0,180.40188333158392,
2008-09-15,217.60171565025718,1.869266583690598,2.325471698113218,13121600.0,180.2363724152409,
2008-09-16,222.15075810853364,1.4336351116429198,3.9839421541928886,13967400.0,173.78144667786293,
2008-09-17,207.88672640915294,5.94706748051822,-5.471173143586931,18235500.0,184.03810800881703,
2008-09-18,220.219797417865,0.022774892958002942,3.8898353208404317,17161600.0,171.6498666946573,
2008-09-19,225.27038810748397,2.8765445842146335,-2.5704989154013145,19991900.0,166.12280518526296,
2008-09-22,215.73595622966306,5.577253917329236,-5.282628322286565,8805700.0,166.08268132675553,
2008-09-23,215.29960926839507,2.6836256901251043,-0.9186381996537863,10397900.0,159.88354518736222,
2008-09-24,218.22865093943528,2.272988439704906,1.1084258958033173,8475500.0,156.2122121339351,
2008-09-25,220.48060249816314,2.365787079162859,0.17318384832742034,10030500.0,145.95053532066757,
2008-09-26,216.18734963787134,1.4198218262806137,0.710280373831784,10574400.0,156.5231720373675,
2008-09-29,191.0898761414926,11.157480314960635,-9.179757335939547,21504200.0,155.48998268080192,
2008-09-30,200.8800976172982,6.132028363127935,1.1465225516440145,6166400.0,150.52465519051117,
2008-10-01,206.4974378083342,1.2775672787331245,0.1386355344764744,12457100.0,149.17047496588643,
2008-10-02,195.84956885693293,4.991164946605549,-4.7097293735815855,11957800.0,140.52378345754173,
2008-10-03,194.0540261887268,6.6139153808379145,-3.24831207801949,15969800.0,130.18185892725936,
2008-10-06,186.1797189566495,1.287680827563919,-0.7406813198566944,22418700.0,131.62130235121234,
2008-10-07,173.5407035268185,8.37259038756107,-7.317922481450722,22086600.0,129.11857667681326,
2008-10-08,169.57847249921278,6.175505013161388,2.4079234310637356,23629100.0,141.4616786501522,
2008-10-09,164.99933714705574,5.9535838044865965,-4.510623476140704,16133800.0,146.49722289283088,
2008-10-10,166.51401280571008,2.9789156626506075,6.016094009452032,21174400.0,146.93356985409886,
2008-10-13,191.09990710611945,0.24408167550260407,7.091261699317003,17793100.0,133.40681405479165,
2008-10-14,181.91655899023826,8.764577761848319,-7.831677381648163,15554000.0,137.98093392463525,
2008-10-15,170.11011362443583,5.846625585989312,-4.36486677005497,13429300.0,140.14762228403484,
2008-10-16,177.05655662852942,0.9857798425018507,6.088472172136067,32446900.0,137.59474178650152,
2008-10-17,186.84677810433504,3.613034841896178,-1.6941101963267924,28469900.0,142.43468221895665,
2008-10-20,190.2472751128372,0.4376252240852021,-0.11323238973007736,13493200.0,151.52273617088275,
2008-10-21,181.93662091949196,5.797381116471398,-2.588683906656997,11552400.0,153.45871234386482,
2008-10-22,178.38565944158708,3.941856215030776,-0.3697582565337939,13106800.0,154.88812480319092,
2008-10-23,176.7054728665897,1.612170753860116,-0.3760780432631027,12944800.0,150.57481001364545,
2008-10-24,170.17029941219693,3.2951162722155027,3.926853922259309,14703200.0,158.36886952870788,
2008-10-27,165.25512674504043,4.100276184406201,-1.588960903198818,12388900.0,155.81598903117455,
2008-10-28,184.94591030754697,0.15186440677965998,8.759769945435766,16194500.0,163.14360869108847,
2008-10-29,179.55426682061508,3.6312849162011247,-2.129637223543572,19493600.0,158.10806444840978,
2008-10-30,180.40188333158392,3.4223915037949344,-2.3801769527221324,15961800.0,155.62038522095096,
2008-10-31,180.2363724152409,3.506205476402488,0.8984725965857978,14831700.0,155.5652149155033,
2008-11-03,173.78144667786293,4.76204219457993,-3.1014038816488485,11897000.0,149.01499501417027,
2008-11-04,184.03810800881703,1.4770807216438708,3.8196016296966855,14685100.0,149.47140390469193,
2008-11-05,171.6498666946573,7.784011220196349,-5.497721938423291,13879100.0,151.94403668521045,
2008-11-06,166.12280518526296,3.9852665901817415,-2.5737565079271607,17132400.0,150.6450267660334,
2008-11-07,166.08268132675553,3.02289062028144,-0.5943804034582092,9353200.0,149.17047496588643,
2008-11-10,159.88354518736222,3.345253780036398,-2.8109756097561127,16144000.0,152.02428440222525,
2008-11-11,156.2122121339351,1.5539716175432097,0.8973403738378155,20272900.0,154.30131337252018,
2008-11-12,145.95053532066757,7.384845360824745,-3.658334712795898,20082000.0,161.1574776949722,
2008-11-13,156.5231720373675,0.2947962061009977,6.960962401891901,26442900.0,164.5328972919072,
2008-11-14,155.48998268080192,4.828720727695,2.2324814509480566,19015100.0,167.54720216227562,
2008-11-17,150.52465519051117,3.345328535252581,-0.9504950495049627,15072500.0,161.5035459745985,
2008-11-18,149.17047496588643,2.1215789119763437,-1.376131578074742,16675500.0,163.09846935026766,
2008-11-19,140.52378345754173,7.141837390249127,-5.149124885744264,15653500.0,158.02280124908157,
2008-11-20,130.18185892725936,9.007551240560954,-5.576776165011473,19539200.0,156.8291164584864,
2008-11-21,131.62130235121234,2.644514727736924,-0.030475029522684646,20468500.0,157.64664007557468,
2008-11-24,129.11857667681326,4.859384711000621,-4.389809106439864,20089200.0,150.9509711871523,
